"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
2,"9.80","259.77","16.26","Home & Kitchen","China","Guangzhou"
8,"6.69","212.69","22.95","Home & Kitchen","China","Shanghai"
10,"32.08","356.63","9.95","Beauty","China","Beijing"
1,"26.96","240.37","18.75","Electronics","China","Shanghai"
9,"18.67","354.73","35.95","Electronics","China","Beijing"
8,"11.14","441.26","34.55","Electronics","China","Shanghai"
4,"17.65","482.99","34.62","Home & Kitchen","China","Beijing"
4,"27.45","358.03","33.30","Sports","China","Shanghai"
3,"30.83","454.84","7.57","Sports","China","Guangzhou"
9,"12.89","373.53","34.27","Sports","China","Beijing"
2,"25.87","172.24","30.72","Sports","China","Shanghai"
5,"28.29","227.12","32.03","Clothing","China","Shanghai"
3,"14.00","494.94","21.01","Toys","China","Beijing"
7,"0.23","37.40","17.06","Toys","China","Guangzhou"
9,"10.26","65.13","33.11","Clothing","China","Guangzhou"
9,"24.02","440.60","20.01","Toys","China","Beijing"
1,"1.00","262.04","26.48","Beauty","China","Shanghai"
8,"12.82","245.97","14.22","Home & Kitchen","China","Beijing"
3,"2.63","230.21","34.14","Toys","China","Guangzhou"
6,"10.84","136.68","16.91","Toys","China","Guangzhou"
1,"5.54","476.58","10.54","Sports","China","Guangzhou"
2,"26.11","84.01","28.14","Toys","China","Beijing"
4,"4.06","105.97","31.69","Toys","China","Guangzhou"
10,"32.51","224.73","18.26","Sports","China","Shanghai"
10,"0.36","261.14","13.07","Beauty","China","Beijing"
4,"1.31","439.25","33.89","Beauty","China","Guangzhou"
8,"2.61","472.22","16.32","Beauty","China","Shanghai"
10,"0.61","84.48","18.63","Sports","China","Guangzhou"
7,"28.23","60.52","22.52","Beauty","China","Guangzhou"
4,"2.90","181.09","23.30","Clothing","China","Beijing"
10,"4.85","200.54","20.53","Home & Kitchen","China","Beijing"
6,"34.22","289.05","34.74","Beauty","China","Shanghai"
9,"4.32","422.27","25.87","Beauty","China","Shanghai"
5,"21.50","385.66","32.19","Toys","China","Shanghai"
2,"3.25","77.04","23.61","Clothing","China","Shanghai"
9,"28.89","269.80","32.39","Electronics","China","Guangzhou"
9,"12.52","98.61","30.90","Clothing","China","Shanghai"
8,"19.26","60.14","31.22","Toys","China","Guangzhou"
1,"26.91","101.39","2.39","Sports","US","Chicago"
3,"15.89","362.50","37.67","Beauty","China","Guangzhou"
7,"24.02","466.23","33.83","Clothing","China","Beijing"
10,"17.72","361.73","20.58","Toys","China","Shanghai"
9,"32.29","207.35","29.27","Sports","China","Shanghai"
8,"35.85","380.86","34.24","Toys","China","Guangzhou"
10,"26.98","133.55","30.58","Clothing","China","Guangzhou"
2,"12.85","169.20","33.87","Home & Kitchen","China","Guangzhou"
9,"7.10","379.94","32.02","Beauty","China","Guangzhou"
4,"22.28","444.70","10.28","Beauty","China","Shanghai"
5,"31.92","216.08","39.16","Sports","China","Shanghai"
1,"8.18","184.87","22.01","Clothing","China","Beijing"
9,"13.15","135.55","17.62","Electronics","China","Beijing"
5,"33.00","451.57","10.96","Clothing","China","Shanghai"
1,"16.48","62.41","12.90","Clothing","China","Beijing"
7,"21.57","170.57","17.62","Home & Kitchen","China","Shanghai"
1,"10.49","316.28","37.29","Beauty","China","Beijing"
2,"5.78","137.25","29.58","Toys","China","Beijing"
5,"12.91","161.60","13.18","Electronics","China","Guangzhou"
8,"12.15","36.66","24.43","Clothing","China","Guangzhou"
1,"22.14","381.32","36.17","Toys","China","Beijing"
2,"8.83","194.09","19.29","Beauty","China","Beijing"
8,"9.24","335.71","22.19","Sports","China","Shanghai"
9,"18.28","71.43","23.94","Home & Kitchen","China","Guangzhou"
3,"0.70","213.38","16.00","Clothing","China","Guangzhou"
4,"18.77","164.23","24.03","Toys","China","Beijing"
6,"17.34","190.97","20.61","Beauty","China","Beijing"
9,"1.91","69.17","20.52","Electronics","China","Beijing"
1,"29.45","12.14","20.89","Toys","China","Shanghai"
1,"8.74","66.62","7.35","Home & Kitchen","China","Shanghai"
1,"0.50","260.45","22.38","Beauty","China","Beijing"
9,"7.00","392.07","17.81","Home & Kitchen","India","Mumbai"
3,"19.60","459.84","14.57","Beauty","India","Mumbai"
7,"26.00","413.02","24.30","Electronics","India","Mumbai"
1,"9.87","364.38","28.40","Toys","India","Mumbai"
9,"22.78","254.89","38.51","Sports","India","Bangalore"
4,"0.60","496.33","9.67","Electronics","India","Delhi"
1,"14.19","16.15","12.44","Beauty","India","Bangalore"
5,"26.37","347.96","14.13","Electronics","India","Delhi"
8,"20.26","312.54","38.13","Home & Kitchen","India","Bangalore"
1,"9.59","277.85","8.79","Home & Kitchen","India","Bangalore"
6,"33.85","486.17","18.60","Electronics","India","Bangalore"
2,"24.45","252.54","22.18","Clothing","India","Mumbai"
5,"29.28","466.17","32.61","Home & Kitchen","India","Bangalore"
3,"10.32","191.91","9.14","Electronics","India","Delhi"
4,"23.16","237.90","36.36","Beauty","India","Delhi"
7,"15.96","496.83","14.31","Toys","India","Mumbai"
7,"16.58","38.50","34.07","Clothing","India","Delhi"
1,"16.37","162.24","16.65","Toys","India","Bangalore"
9,"6.69","226.43","35.73","Home & Kitchen","India","Delhi"
8,"0.44","286.07","14.03","Beauty","India","Delhi"
9,"10.13","333.20","38.64","Sports","India","Mumbai"
8,"2.96","431.89","24.74","Home & Kitchen","India","Delhi"
1,"15.72","370.62","4.44","Toys","India","Bangalore"
6,"15.18","379.70","35.71","Beauty","India","Delhi"
8,"20.24","213.63","26.82","Home & Kitchen","India","Mumbai"
3,"32.24","121.38","32.41","Beauty","India","Bangalore"
6,"4.47","435.19","11.49","Sports","India","Delhi"
5,"37.68","33.13","8.31","Electronics","India","Delhi"
2,"5.07","287.30","14.43","Clothing","India","Mumbai"
3,"3.78","23.21","29.94","Home & Kitchen","India","Mumbai"
8,"9.95","383.24","28.70","Toys","India","Bangalore"
9,"3.10","375.36","13.45","Sports","India","Bangalore"
8,"7.21","105.19","28.23","Clothing","India","Bangalore"
2,"38.93","276.36","1.12","Beauty","India","Bangalore"
1,"31.28","333.23","22.02","Toys","India","Mumbai"
1,"11.97","263.78","10.50","Electronics","India","Mumbai"
5,"5.81","160.58","32.73","Sports","India","Mumbai"
7,"18.39","351.07","24.14","Clothing","India","Bangalore"
10,"16.25","224.54","12.68","Beauty","India","Bangalore"
7,"15.39","150.37","35.29","Clothing","India","Mumbai"
8,"1.66","137.84","8.73","Electronics","India","Bangalore"
8,"33.11","303.91","31.70","Sports","India","Delhi"
3,"27.33","60.90","13.83","Beauty","India","Mumbai"
2,"2.46","225.50","31.38","Toys","India","Delhi"
1,"1.69","281.70","12.01","Clothing","India","Mumbai"
8,"33.25","46.49","20.20","Sports","India","Delhi"
4,"16.76","185.69","37.21","Sports","India","Mumbai"
3,"11.00","256.31","36.90","Electronics","India","Mumbai"
3,"0.09","10.21","28.61","Home & Kitchen","India","Delhi"
9,"28.61","215.28","31.58","Electronics","India","Delhi"
8,"18.52","352.68","38.36","Toys","India","Bangalore"
7,"28.55","382.98","30.72","Electronics","India","Bangalore"
9,"32.67","296.21","33.20","Toys","India","Bangalore"
2,"11.07","372.89","25.75","Electronics","India","Mumbai"
6,"2.91","130.51","39.07","Toys","India","Bangalore"
7,"26.78","367.05","37.62","Beauty","India","Mumbai"
5,"0.81","29.48","10.24","Toys","India","Delhi"
2,"32.49","376.26","20.05","Home & Kitchen","India","Mumbai"
7,"2.08","35.42","14.65","Sports","India","Delhi"
9,"5.98","346.62","17.54","Toys","India","Mumbai"
4,"23.80","85.96","19.14","Clothing","India","Delhi"
7,"12.10","116.44","34.61","Home & Kitchen","India","Delhi"
7,"0.78","498.75","38.29","Clothing","India","Delhi"
2,"6.68","435.09","29.27","Home & Kitchen","India","Bangalore"
9,"21.14","160.43","29.03","Toys","India","Mumbai"
7,"12.51","22.83","13.07","Sports","India","Mumbai"
5,"28.42","483.51","19.56","Home & Kitchen","India","Mumbai"
3,"15.92","199.84","17.60","Toys","India","Mumbai"
2,"24.85","390.64","25.26","Electronics","India","Bangalore"
5,"16.62","260.41","33.23","Home & Kitchen","India","Delhi"
10,"15.83","24.18","38.06","Electronics","India","Mumbai"
5,"10.27","405.63","17.61","Home & Kitchen","India","Mumbai"
2,"20.25","260.33","12.27","Home & Kitchen","India","Mumbai"
1,"2.22","143.08","18.81","Electronics","India","Delhi"
7,"4.92","317.13","18.02","Toys","India","Delhi"
7,"3.76","90.69","36.19","Toys","India","Bangalore"
9,"37.12","79.07","28.29","Clothing","India","Bangalore"
4,"23.74","81.00","22.53","Electronics","India","Mumbai"
6,"16.39","257.12","10.50","Home & Kitchen","India","Delhi"
5,"8.97","228.21","16.13","Clothing","India","Delhi"
4,"31.89","435.61","24.27","Toys","India","Mumbai"
7,"7.35","339.35","34.07","Electronics","India","Bangalore"
7,"25.18","297.47","10.78","Sports","India","Bangalore"
2,"36.67","55.96","31.78","Clothing","India","Bangalore"
5,"8.32","145.07","16.73","Electronics","India","Bangalore"
6,"9.60","211.62","21.16","Toys","India","Mumbai"
3,"18.17","130.76","13.52","Sports","India","Bangalore"
3,"23.44","30.94","27.40","Sports","India","Mumbai"
9,"30.06","24.22","22.96","Sports","India","Bangalore"
5,"21.73","438.84","34.54","Home & Kitchen","India","Mumbai"
5,"25.66","367.85","29.40","Clothing","India","Mumbai"
9,"28.24","264.06","35.31","Sports","India","Mumbai"
2,"6.86","174.19","16.70","Sports","India","Mumbai"
7,"15.78","376.98","24.53","Clothing","India","Delhi"
6,"10.79","253.58","24.46","Clothing","India","Bangalore"
8,"25.67","54.16","22.50","Sports","India","Delhi"
8,"7.53","224.54","28.62","Sports","India","Mumbai"
3,"8.04","237.31","9.34","Electronics","India","Delhi"
3,"0.96","206.52","27.90","Clothing","India","Mumbai"
5,"29.56","309.85","29.32","Sports","India","Delhi"
6,"34.17","243.62","25.17","Sports","India","Mumbai"
2,"6.78","44.99","31.60","Toys","India","Delhi"
1,"1.29","418.62","23.44","Toys","India","Delhi"
8,"11.02","30.74","29.20","Home & Kitchen","India","Bangalore"
6,"1.00","484.26","34.97","Clothing","India","Delhi"
10,"12.85","421.28","22.76","Toys","India","Mumbai"
6,"2.00","327.86","17.34","Sports","India","Bangalore"
6,"8.11","276.32","12.69","Clothing","India","Bangalore"
3,"9.07","489.10","10.90","Home & Kitchen","India","Bangalore"
8,"11.94","335.37","30.16","Toys","India","Mumbai"
1,"19.28","146.47","-5.07","Toys","India","Delhi"
7,"4.71","216.16","18.64","Toys","India","Bangalore"
8,"10.11","357.26","12.21","Clothing","India","Bangalore"
2,"15.05","209.07","26.72","Beauty","India","Delhi"
4,"12.07","94.88","19.18","Home & Kitchen","India","Mumbai"
4,"18.86","50.04","12.90","Home & Kitchen","India","Mumbai"
1,"7.01","380.00","18.40","Beauty","India","Bangalore"
8,"6.86","57.98","17.13","Clothing","India","Delhi"
5,"19.34","334.79","27.16","Home & Kitchen","India","Bangalore"
8,"30.23","393.05","30.78","Toys","India","Delhi"
6,"4.67","218.71","20.64","Electronics","India","Bangalore"
5,"19.63","79.47","21.22","Beauty","India","Delhi"
5,"15.09","175.08","31.17","Sports","India","Bangalore"
5,"5.28","243.76","26.06","Toys","India","Delhi"
4,"19.46","130.00","37.00","Sports","India","Delhi"
3,"34.07","118.80","30.18","Home & Kitchen","India","Mumbai"
8,"15.23","60.06","14.66","Toys","India","Mumbai"
6,"16.83","341.82","22.44","Beauty","India","Mumbai"
5,"9.10","360.75","36.56","Home & Kitchen","India","Bangalore"
3,"19.44","288.36","34.35","Toys","India","Bangalore"
9,"5.61","364.10","22.70","Electronics","India","Bangalore"
1,"21.52","76.49","11.97","Sports","India","Mumbai"
3,"26.52","255.23","39.03","Clothing","India","Mumbai"
3,"32.48","321.23","11.70","Beauty","India","Delhi"
6,"19.26","280.70","31.23","Home & Kitchen","India","Bangalore"
7,"18.23","462.56","35.46","Clothing","India","Delhi"
5,"14.63","204.38","10.28","Sports","India","Mumbai"
1,"18.64","377.43","0.81","Sports","India","Mumbai"
9,"10.89","176.47","15.88","Sports","India","Bangalore"
6,"15.80","357.95","18.07","Home & Kitchen","India","Delhi"
6,"24.57","117.33","10.94","Home & Kitchen","India","Delhi"
7,"16.38","187.68","15.76","Sports","India","Delhi"
5,"10.16","467.65","35.76","Toys","India","Delhi"
10,"17.59","210.17","8.38","Sports","India","Delhi"
2,"28.35","265.04","19.35","Sports","India","Mumbai"
5,"0.89","191.84","23.31","Toys","India","Mumbai"
8,"7.86","426.61","15.50","Beauty","India","Delhi"
2,"5.87","44.83","11.89","Beauty","India","Mumbai"
9,"26.13","31.69","11.42","Home & Kitchen","India","Delhi"
5,"11.49","239.74","34.65","Home & Kitchen","India","Delhi"
8,"14.25","74.77","36.05","Clothing","India","Bangalore"
6,"3.95","314.67","36.32","Home & Kitchen","India","Mumbai"
9,"12.12","437.54","12.30","Home & Kitchen","India","Bangalore"
2,"22.29","177.68","17.13","Beauty","India","Bangalore"
1,"22.75","247.71","35.20","Sports","India","Bangalore"
9,"0.48","312.36","28.40","Clothing","India","Mumbai"
4,"16.27","441.80","15.32","Home & Kitchen","India","Delhi"
9,"30.86","203.20","22.16","Beauty","India","Bangalore"
5,"27.73","196.83","8.38","Home & Kitchen","India","Delhi"
3,"15.21","272.42","20.92","Toys","India","Delhi"
5,"7.42","460.98","15.47","Home & Kitchen","India","Mumbai"
4,"32.56","457.08","24.70","Sports","India","Bangalore"
4,"34.61","371.15","34.36","Beauty","India","Bangalore"
8,"30.33","211.35","27.47","Sports","India","Bangalore"
1,"20.69","29.21","8.63","Home & Kitchen","India","Mumbai"
2,"2.83","496.34","25.72","Home & Kitchen","India","Mumbai"
7,"6.83","434.20","31.71","Sports","India","Mumbai"
8,"6.71","293.39","21.69","Clothing","India","Delhi"
2,"33.33","121.12","33.17","Clothing","India","Delhi"
3,"13.45","363.11","11.93","Sports","India","Bangalore"
2,"23.60","125.82","23.55","Clothing","India","Bangalore"
2,"25.14","60.80","17.70","Toys","India","Bangalore"
5,"32.73","361.76","19.44","Sports","India","Bangalore"
6,"5.44","457.39","20.50","Electronics","India","Bangalore"
7,"10.44","92.78","29.70","Toys","India","Mumbai"
2,"20.18","185.00","5.31","Sports","India","Mumbai"
5,"17.79","291.98","37.04","Sports","India","Mumbai"
4,"16.49","446.87","6.06","Electronics","India","Mumbai"
7,"16.07","235.24","36.48","Electronics","India","Bangalore"
3,"5.40","367.23","10.29","Sports","India","Bangalore"
9,"16.06","497.45","38.86","Electronics","India","Bangalore"
9,"12.97","296.35","12.92","Beauty","India","Bangalore"
5,"16.33","397.20","24.36","Clothing","India","Bangalore"
2,"10.38","447.51","35.12","Toys","India","Bangalore"
7,"28.96","233.41","37.90","Sports","India","Delhi"
3,"9.68","385.25","25.66","Electronics","India","Delhi"
3,"11.89","402.30","16.66","Sports","India","Mumbai"
4,"26.99","280.22","16.98","Beauty","India","Bangalore"
5,"13.77","336.14","28.86","Beauty","India","Mumbai"
9,"17.89","216.58","17.88","Home & Kitchen","India","Mumbai"
4,"31.06","455.35","31.56","Sports","India","Mumbai"
7,"11.83","310.02","22.75","Electronics","India","Bangalore"
2,"22.87","28.42","29.08","Clothing","India","Mumbai"
6,"17.77","347.83","23.59","Home & Kitchen","India","Mumbai"
3,"25.88","330.72","8.25","Electronics","India","Bangalore"
4,"19.44","346.97","31.29","Home & Kitchen","India","Bangalore"
5,"11.01","496.48","29.51","Beauty","India","Delhi"
2,"16.91","409.26","13.29","Clothing","India","Delhi"
9,"1.33","335.38","12.50","Electronics","India","Bangalore"
7,"17.56","240.47","25.26","Electronics","India","Mumbai"
1,"11.54","226.96","9.50","Beauty","India","Mumbai"
6,"13.18","326.16","11.49","Home & Kitchen","India","Mumbai"
4,"5.82","448.39","16.36","Clothing","India","Bangalore"
8,"7.24","491.27","9.74","Beauty","India","Mumbai"
6,"3.65","109.33","31.71","Beauty","India","Delhi"
4,"23.50","473.45","16.17","Beauty","India","Bangalore"
5,"23.54","24.16","13.16","Home & Kitchen","India","Bangalore"
2,"26.10","217.33","9.65","Electronics","India","Delhi"
3,"2.63","456.02","36.62","Sports","India","Bangalore"
7,"9.43","224.03","30.74","Toys","India","Mumbai"
2,"29.02","275.86","8.09","Clothing","India","Delhi"
3,"15.26","26.58","12.61","Clothing","India","Delhi"
1,"18.92","398.94","15.97","Toys","India","Delhi"
1,"22.30","206.63","33.16","Home & Kitchen","India","Bangalore"
10,"9.72","414.91","17.55","Sports","India","Mumbai"
5,"19.77","241.12","24.78","Sports","India","Delhi"
3,"6.91","199.13","33.23","Electronics","India","Mumbai"
2,"17.69","215.78","6.09","Home & Kitchen","India","Mumbai"
7,"5.04","192.59","12.98","Clothing","India","Mumbai"
4,"30.02","339.53","12.39","Sports","India","Bangalore"
10,"16.16","12.43","38.54","Sports","India","Bangalore"
7,"4.92","255.53","33.01","Toys","India","Bangalore"
4,"15.22","209.56","9.57","Beauty","India","Delhi"
6,"10.19","371.71","26.21","Clothing","India","Mumbai"
9,"11.89","482.58","25.50","Home & Kitchen","India","Mumbai"
1,"0.39","280.52","33.07","Toys","India","Bangalore"
6,"3.11","190.96","19.26","Sports","India","Mumbai"
5,"13.14","202.89","7.09","Sports","India","Delhi"
8,"33.18","262.34","21.29","Electronics","India","Mumbai"
5,"9.63","305.97","28.34","Beauty","India","Delhi"
2,"0.08","374.96","34.43","Clothing","India","Bangalore"
10,"2.12","356.66","29.91","Sports","India","Delhi"
5,"38.99","300.34","21.56","Toys","India","Mumbai"
8,"11.08","325.44","17.19","Toys","India","Delhi"
8,"2.88","345.93","28.36","Clothing","India","Delhi"
10,"13.06","265.48","36.32","Electronics","India","Mumbai"
10,"16.64","167.08","12.52","Home & Kitchen","India","Delhi"
9,"20.03","493.65","24.10","Sports","India","Delhi"
1,"31.39","217.83","13.51","Beauty","India","Delhi"
8,"25.60","47.66","16.06","Home & Kitchen","India","Delhi"
4,"7.80","324.44","33.19","Beauty","India","Delhi"
9,"35.77","414.11","14.14","Toys","India","Delhi"
5,"12.13","250.70","21.59","Beauty","India","Bangalore"
2,"0.70","272.39","29.97","Clothing","India","Bangalore"
5,"37.30","65.10","7.98","Beauty","India","Bangalore"
9,"19.39","28.76","32.19","Beauty","India","Bangalore"
2,"15.04","225.25","6.90","Toys","India","Mumbai"
5,"14.93","92.53","34.13","Toys","India","Mumbai"
1,"11.32","472.18","34.04","Home & Kitchen","India","Bangalore"
7,"5.48","258.34","26.43","Toys","India","Delhi"
4,"16.09","297.06","8.02","Clothing","India","Delhi"
4,"4.13","245.45","31.25","Beauty","India","Mumbai"
6,"7.41","112.86","10.92","Home & Kitchen","India","Bangalore"
6,"9.86","472.55","31.68","Home & Kitchen","India","Mumbai"
2,"13.33","489.90","39.61","Toys","India","Mumbai"
5,"8.36","149.93","39.16","Sports","India","Bangalore"
10,"38.11","194.81","36.72","Home & Kitchen","India","Delhi"
2,"19.68","484.09","36.50","Electronics","India","Delhi"
7,"17.00","437.90","14.21","Toys","India","Bangalore"
8,"28.70","71.22","15.24","Electronics","India","Bangalore"
6,"33.31","217.58","19.88","Home & Kitchen","India","Mumbai"
7,"22.32","289.99","28.90","Home & Kitchen","India","Bangalore"
2,"7.58","334.34","21.01","Toys","India","Bangalore"
2,"25.29","283.97","28.55","Sports","India","Mumbai"
10,"14.88","488.49","12.48","Beauty","India","Delhi"
4,"14.39","479.86","12.13","Clothing","India","Bangalore"
7,"0.69","459.18","28.53","Beauty","India","Delhi"
6,"7.46","489.49","18.12","Clothing","India","Delhi"
1,"32.93","482.36","12.94","Beauty","India","Delhi"
10,"14.49","424.67","31.87","Clothing","India","Bangalore"
5,"19.55","217.49","18.28","Beauty","India","Bangalore"
5,"11.80","469.73","22.09","Home & Kitchen","India","Delhi"
9,"4.19","205.71","23.03","Electronics","India","Bangalore"
7,"7.64","331.59","34.85","Home & Kitchen","India","Bangalore"
1,"14.77","206.33","25.00","Beauty","India","Bangalore"
8,"6.63","456.62","15.20","Electronics","India","Delhi"
10,"28.90","369.30","25.73","Sports","India","Mumbai"
2,"27.80","275.29","14.36","Toys","India","Bangalore"
2,"8.81","135.18","28.95","Electronics","India","Delhi"
2,"37.00","419.43","22.46","Beauty","India","Mumbai"
4,"14.13","183.81","15.97","Sports","India","Bangalore"
5,"7.68","340.94","33.47","Clothing","India","Mumbai"
7,"8.19","192.35","27.43","Clothing","India","Delhi"
10,"14.59","424.94","31.61","Home & Kitchen","India","Delhi"
6,"29.53","417.98","13.50","Toys","India","Delhi"
3,"34.81","201.17","28.08","Home & Kitchen","India","Delhi"
9,"15.91","309.45","16.32","Electronics","India","Mumbai"
9,"36.15","267.30","10.63","Electronics","India","Delhi"
7,"18.09","272.76","22.86","Sports","India","Mumbai"
3,"1.85","297.26","5.51","Clothing","India","Bangalore"
8,"24.20","233.16","13.93","Clothing","India","Bangalore"
3,"14.91","182.93","34.57","Home & Kitchen","India","Bangalore"
1,"6.89","22.39","21.75","Sports","India","Mumbai"
3,"17.79","358.15","24.31","Sports","India","Mumbai"
9,"31.13","59.87","16.44","Sports","India","Bangalore"
1,"31.73","110.89","19.74","Beauty","India","Mumbai"
9,"15.36","82.03","34.02","Toys","India","Bangalore"
6,"13.10","206.22","35.25","Home & Kitchen","India","Bangalore"
4,"1.15","61.66","25.05","Clothing","India","Delhi"
6,"5.42","58.36","28.55","Sports","India","Delhi"
1,"0.36","169.08","11.96","Electronics","India","Bangalore"
2,"12.44","176.89","35.75","Home & Kitchen","India","Delhi"
5,"0.31","348.88","18.59","Home & Kitchen","India","Mumbai"
5,"1.19","317.44","23.34","Clothing","India","Bangalore"
5,"12.02","321.71","14.76","Sports","India","Mumbai"
8,"31.79","82.46","31.25","Sports","India","Delhi"
4,"31.26","84.68","26.93","Toys","India","Mumbai"
4,"32.43","23.30","6.41","Electronics","India","Delhi"
5,"17.64","37.55","15.47","Sports","India","Delhi"
5,"0.43","29.37","11.05","Beauty","India","Bangalore"
1,"24.69","26.36","31.45","Home & Kitchen","India","Bangalore"
8,"3.35","237.47","30.42","Clothing","India","Delhi"
10,"0.06","153.29","27.02","Beauty","India","Bangalore"
10,"1.73","493.18","29.93","Home & Kitchen","India","Bangalore"
1,"29.77","396.74","38.45","Toys","India","Mumbai"
10,"17.75","136.23","19.28","Sports","India","Mumbai"
10,"22.33","87.38","34.56","Toys","India","Mumbai"
5,"15.06","138.14","26.36","Electronics","India","Bangalore"
6,"0.50","207.39","16.09","Sports","India","Bangalore"
8,"19.85","394.86","24.28","Toys","India","Delhi"
7,"3.84","245.72","33.66","Toys","India","Mumbai"
1,"16.58","217.45","20.21","Toys","India","Bangalore"
8,"2.30","349.48","28.44","Sports","India","Delhi"
3,"33.07","270.05","36.79","Clothing","India","Mumbai"
5,"11.14","192.05","21.69","Sports","India","Delhi"
3,"14.10","45.91","36.12","Home & Kitchen","India","Bangalore"
1,"39.67","498.39","7.47","Beauty","India","Delhi"
4,"23.71","14.67","27.58","Clothing","India","Bangalore"
4,"11.41","345.11","8.67","Beauty","India","Mumbai"
1,"1.43","452.06","25.89","Toys","India","Delhi"
7,"17.17","443.43","31.83","Sports","India","Mumbai"
7,"17.98","164.93","28.26","Electronics","India","Bangalore"
5,"33.34","332.75","10.48","Clothing","India","Bangalore"
1,"34.13","171.56","23.31","Home & Kitchen","India","Mumbai"
2,"11.70","308.66","10.62","Home & Kitchen","India","Mumbai"
2,"16.97","389.31","31.05","Sports","India","Bangalore"
8,"23.79","259.41","12.52","Beauty","India","Bangalore"
3,"7.40","218.08","10.59","Sports","India","Bangalore"
2,"39.03","478.34","2.57","Sports","India","Mumbai"
2,"28.36","143.37","24.71","Electronics","India","Mumbai"
10,"5.17","429.86","16.28","Home & Kitchen","India","Delhi"
5,"30.29","47.25","31.51","Sports","India","Mumbai"
5,"7.67","288.99","33.89","Beauty","India","Delhi"
4,"5.62","40.29","8.73","Sports","India","Delhi"
10,"23.92","478.82","19.01","Home & Kitchen","India","Delhi"
1,"2.74","67.69","32.15","Clothing","India","Mumbai"
1,"12.09","269.40","7.62","Clothing","India","Bangalore"
4,"27.95","56.30","31.92","Toys","India","Mumbai"
3,"17.63","203.43","25.40","Clothing","India","Mumbai"
3,"5.57","62.19","11.14","Home & Kitchen","India","Delhi"
6,"28.44","294.52","20.63","Electronics","India","Mumbai"
8,"3.31","246.88","14.33","Electronics","India","Bangalore"
5,"15.31","360.15","17.51","Beauty","India","Mumbai"
5,"4.74","69.16","15.24","Home & Kitchen","India","Mumbai"
1,"5.38","317.98","29.73","Electronics","India","Mumbai"
2,"0.72","274.94","34.80","Clothing","India","Delhi"
3,"12.32","53.21","25.42","Clothing","India","Bangalore"
7,"15.15","484.61","32.64","Toys","India","Bangalore"
9,"18.79","33.85","37.99","Electronics","India","Delhi"
10,"7.18","86.37","30.98","Clothing","India","Bangalore"
1,"10.50","299.53","-2.02","Clothing","India","Mumbai"
5,"17.11","217.76","35.35","Beauty","India","Delhi"
1,"16.38","270.52","1.95","Beauty","India","Delhi"
6,"32.36","215.58","23.98","Toys","India","Mumbai"
1,"1.36","143.78","18.74","Sports","India","Bangalore"
6,"32.83","415.34","18.53","Sports","India","Bangalore"
2,"26.12","487.62","20.15","Beauty","India","Mumbai"
3,"20.75","408.68","21.88","Electronics","India","Mumbai"
4,"7.12","340.92","11.88","Electronics","India","Mumbai"
8,"27.42","307.20","22.60","Electronics","India","Bangalore"
4,"6.67","391.24","25.38","Toys","India","Delhi"
6,"33.19","63.85","19.06","Beauty","India","Bangalore"
9,"10.21","412.11","23.88","Clothing","India","Mumbai"
9,"0.17","42.38","22.59","Beauty","India","Bangalore"
10,"10.13","139.80","17.13","Electronics","India","Delhi"
8,"17.61","352.31","17.14","Beauty","India","Bangalore"
4,"27.73","430.17","16.54","Beauty","India","Delhi"
8,"23.94","84.18","33.19","Electronics","India","Mumbai"
10,"14.50","27.20","25.33","Toys","India","Mumbai"
7,"0.04","348.44","32.30","Sports","India","Delhi"
4,"31.48","180.95","31.14","Clothing","India","Bangalore"
6,"1.41","256.32","39.47","Toys","India","Delhi"
7,"7.99","251.20","8.46","Home & Kitchen","India","Mumbai"
9,"11.50","482.72","19.28","Toys","India","Mumbai"
1,"19.56","315.87","3.81","Home & Kitchen","India","Mumbai"
6,"5.80","426.07","23.64","Sports","India","Delhi"
3,"16.21","336.58","25.87","Sports","India","Mumbai"
6,"26.30","144.30","26.04","Sports","India","Bangalore"
3,"11.48","343.62","27.00","Clothing","India","Delhi"
7,"8.92","294.32","10.18","Sports","India","Bangalore"
9,"18.12","275.21","15.94","Electronics","India","Bangalore"
6,"37.30","254.05","20.97","Sports","India","Bangalore"
10,"7.77","111.89","25.76","Electronics","India","Mumbai"
9,"1.85","205.53","25.12","Home & Kitchen","India","Mumbai"
7,"29.65","56.92","32.23","Home & Kitchen","India","Bangalore"
10,"21.70","276.90","13.24","Home & Kitchen","India","Mumbai"
2,"6.32","380.11","27.57","Electronics","India","Delhi"
2,"16.03","130.46","29.57","Clothing","India","Bangalore"
5,"25.35","118.75","34.80","Home & Kitchen","India","Mumbai"
2,"6.06","437.26","19.15","Home & Kitchen","India","Bangalore"
9,"6.95","192.69","22.50","Electronics","India","Bangalore"
8,"17.54","205.50","14.22","Clothing","India","Mumbai"
3,"15.41","53.68","26.18","Toys","India","Bangalore"
9,"33.00","278.79","12.42","Toys","India","Mumbai"
5,"8.07","128.61","37.31","Sports","India","Delhi"
4,"4.35","69.52","27.11","Sports","India","Delhi"
7,"33.86","455.12","15.09","Beauty","India","Delhi"
3,"22.10","293.85","20.44","Electronics","India","Mumbai"
3,"8.28","381.18","36.90","Home & Kitchen","India","Delhi"
2,"9.18","290.65","27.75","Electronics","India","Delhi"
