"store_location","profit_margin"
"London","16.17"
"Manchester","13.57"
"Manchester","36.98"
"London","25.42"
"Manchester","26.55"
"Birmingham","26.31"
"London","15.18"
"Manchester","21.07"
"London","19.43"
"Birmingham","12.91"
"London","25.40"
"London","24.72"
"Manchester","17.81"
"London","21.41"
"London","32.45"
"Birmingham","20.37"
"Manchester","12.80"
"Birmingham","37.51"
"Manchester","19.38"
"Manchester","13.27"
"London","20.78"
"London","11.69"
"Birmingham","34.06"
"Manchester","24.86"
"London","28.13"
"Birmingham","13.01"
"Manchester","28.73"
"Manchester","25.18"
"Manchester","14.76"
"Birmingham","21.26"
"London","37.31"
"Birmingham","17.93"
"London","11.52"
"Birmingham","10.45"
"London","13.51"
"London","30.12"
"Birmingham","13.84"
"Manchester","11.81"
"Birmingham","32.92"
"Birmingham","9.96"
"Manchester","31.80"
"London","33.18"
"London","16.05"
"Manchester","19.35"
"Manchester","29.15"
"Birmingham","38.12"
"Manchester","35.30"
"London","4.33"
"Manchester","38.97"
"London","20.62"
"London","12.77"
"Birmingham","30.26"
"Manchester","20.34"
"New York","15.82"
"Los Angeles","19.37"
"Chicago","26.82"
"New York","12.45"
"Chicago","13.40"
"New York","38.28"
"New York","38.40"
"Chicago","21.78"
"Chicago","9.27"
"Los Angeles","18.16"
"Los Angeles","28.08"
"Los Angeles","10.19"
"Los Angeles","14.74"
"Chicago","13.98"
"Chicago","12.03"
"Chicago","20.76"
"New York","35.84"
"Chicago","25.62"
"Los Angeles","27.95"
"Los Angeles","23.85"
"New York","9.93"
"Chicago","12.93"
"New York","11.44"
"Los Angeles","36.16"
"Los Angeles","30.52"
"Los Angeles","30.68"
"Chicago","36.31"
"Chicago","16.74"
"New York","11.99"
"Los Angeles","15.27"
"New York","27.45"
"New York","30.94"
"Los Angeles","-6.11"
"New York","28.41"
"Chicago","20.83"
"Chicago","24.06"
"Chicago","24.54"
"New York","11.02"
"New York","9.93"
"New York","26.28"
"Chicago","31.18"
"New York","18.67"
"Chicago","28.30"
"Chicago","34.35"
"Los Angeles","33.18"
"Los Angeles","22.18"
"New York","32.66"
"New York","22.25"
"Los Angeles","21.50"
"Chicago","9.05"
"Chicago","15.28"
"New York","10.14"
"Chicago","35.56"
"New York","11.50"
"Los Angeles","14.78"
"Chicago","21.93"
"Los Angeles","22.25"
"Chicago","16.99"
"New York","32.16"
"Chicago","15.58"
"Los Angeles","6.86"
"Los Angeles","31.15"
"Chicago","9.65"
"Los Angeles","10.94"
"Los Angeles","20.77"
"New York","30.86"
"Los Angeles","14.92"
"Los Angeles","10.44"
"New York","23.84"
"Los Angeles","17.37"
"Chicago","26.93"
"New York","23.22"
"New York","28.32"
"New York","33.00"
"Los Angeles","29.02"
"New York","15.93"
"Los Angeles","8.43"
"Los Angeles","10.64"
"Los Angeles","30.08"
"New York","39.36"
"New York","39.40"
"Chicago","33.00"
"New York","20.53"
"New York","39.20"
"Los Angeles","14.65"
"Los Angeles","36.88"
"Los Angeles","35.34"
"New York","5.83"
"Chicago","10.64"
"Los Angeles","18.81"
"New York","38.68"
"New York","20.64"
"New York","39.21"
"Los Angeles","15.88"
"Los Angeles","18.70"
"Los Angeles","13.73"
"Los Angeles","29.29"
"Chicago","30.13"
"Chicago","31.59"
"Los Angeles","36.87"
"Chicago","10.89"
"Chicago","28.39"
"Chicago","24.09"
"Los Angeles","17.34"
"Chicago","23.45"
"Chicago","24.24"
"Los Angeles","26.92"
"New York","37.85"
"Los Angeles","24.81"
"Los Angeles","27.72"
"New York","21.26"
"New York","24.89"
"Los Angeles","34.52"
"Los Angeles","24.18"
"Chicago","31.52"
"New York","18.33"
"Chicago","4.70"
"New York","24.53"
"New York","29.63"
"New York","25.50"
"Los Angeles","10.55"
"New York","25.31"
"Chicago","36.86"
"New York","33.54"
"Chicago","39.19"
"New York","9.90"
"New York","31.85"
"New York","11.84"
"New York","17.01"
"Chicago","25.82"
"New York","35.54"
"Los Angeles","20.57"
"Los Angeles","17.43"
"New York","37.87"
"Chicago","20.99"
"Los Angeles","26.87"
"New York","21.23"
"New York","12.90"
"Chicago","3.27"
"Los Angeles","23.07"
"Chicago","21.61"
"Los Angeles","37.65"
"Los Angeles","9.05"
"New York","15.24"
"Los Angeles","21.52"
"Chicago","1.78"
"New York","12.93"
"Los Angeles","29.60"
"New York","20.41"
"Los Angeles","22.26"
"New York","28.55"
"New York","26.02"
"Chicago","32.63"
"Los Angeles","11.17"
"New York","23.73"
"New York","33.10"
"Los Angeles","23.19"
"Chicago","14.22"
"Los Angeles","3.81"
"Los Angeles","14.12"
"Chicago","19.06"
"New York","10.54"
"Chicago","24.60"
"New York","30.56"
"Chicago","23.60"
"Los Angeles","30.87"
"New York","24.13"
"New York","31.83"
"Los Angeles","23.32"
"Los Angeles","25.71"
"New York","30.41"
"New York","18.37"
"Los Angeles","17.81"
"New York","20.37"
"Chicago","31.77"
"New York","23.81"
"Chicago","30.44"
"New York","13.35"
"Chicago","30.60"
"New York","3.81"
"Chicago","30.96"
"New York","22.84"
"Los Angeles","19.58"
"Los Angeles","12.72"
"New York","17.82"
"Chicago","11.06"
"Los Angeles","10.82"
"New York","14.90"
"Los Angeles","29.13"
"Los Angeles","14.34"
"Chicago","23.10"
"New York","12.44"
"Los Angeles","25.36"
"Chicago","1.91"
"Chicago","31.79"
"New York","16.67"
"Los Angeles","9.37"
"Los Angeles","16.49"
"Chicago","38.42"
"Los Angeles","21.70"
"Chicago","26.81"
"New York","12.20"
"New York","22.27"
"Los Angeles","11.42"
"New York","19.40"
"Chicago","24.14"
"Los Angeles","22.75"
"Chicago","35.48"
"New York","9.35"
"Los Angeles","9.74"
"Los Angeles","34.87"
"Los Angeles","30.22"
"Chicago","25.47"
"Los Angeles","22.61"
"Chicago","15.87"
"Chicago","26.05"
"Los Angeles","34.40"
"New York","28.39"
"Chicago","31.91"
"Chicago","34.29"
"Los Angeles","34.79"
"Los Angeles","13.84"
"Los Angeles","27.69"
"New York","13.98"
"New York","1.57"
"New York","35.59"
"New York","19.30"
"Los Angeles","23.12"
"New York","21.85"
"Los Angeles","-4.73"
"Chicago","18.41"
"New York","26.37"
"Los Angeles","16.89"
"New York","14.76"
"New York","13.15"
"Los Angeles","14.51"
"Chicago","31.49"
"Los Angeles","20.20"
"New York","12.90"
"Chicago","26.96"
"Los Angeles","34.42"
"Los Angeles","10.52"
"Los Angeles","15.67"
"New York","17.77"
"Los Angeles","23.60"
"Los Angeles","12.43"
"New York","22.71"
"Chicago","10.41"
"Los Angeles","28.78"
"Los Angeles","23.03"
"Chicago","31.70"
"New York","22.59"
"Chicago","17.92"
"New York","25.41"
"Los Angeles","21.97"
"Chicago","11.25"
"New York","27.97"
"New York","15.12"
"New York","18.88"
"New York","12.00"
"New York","15.34"
"Los Angeles","23.34"
"Los Angeles","37.07"
"Los Angeles","16.94"
"New York","17.76"
"Chicago","35.97"
"New York","21.81"
"Los Angeles","27.24"
"Los Angeles","26.65"
"Los Angeles","7.59"
"New York","38.72"
"New York","29.58"
"Chicago","19.30"
"Chicago","15.14"
"Chicago","11.72"
"New York","20.05"
"Los Angeles","30.64"
"Chicago","14.96"
"New York","39.36"
"New York","9.37"
"Chicago","21.02"
"Chicago","36.14"
"Chicago","37.96"
"Chicago","10.48"
"Chicago","7.07"
"Los Angeles","4.76"
"New York","13.89"
"Los Angeles","25.38"
"Los Angeles","13.02"
"New York","32.50"
"Los Angeles","20.86"
"Chicago","15.84"
"Chicago","5.73"
"Chicago","17.14"
"Los Angeles","27.99"
"Los Angeles","17.12"
"Los Angeles","27.58"
"Los Angeles","27.53"
"Los Angeles","34.08"
"Chicago","22.23"
"Los Angeles","22.45"
"Chicago","14.61"
"New York","33.14"
"New York","20.77"
"Chicago","2.68"
"Chicago","24.93"
"Chicago","28.79"
"Los Angeles","32.36"
"New York","32.15"
"New York","33.82"
"Los Angeles","13.64"
"New York","18.07"
"Chicago","31.30"
"New York","31.69"
"Los Angeles","22.56"
"Chicago","20.90"
"Chicago","29.22"
"Chicago","13.59"
"Los Angeles","15.10"
"Los Angeles","15.97"
"Los Angeles","30.42"
"New York","20.80"
"New York","33.72"
"New York","10.14"
"Los Angeles","38.37"
"New York","21.71"
"Chicago","16.39"
"New York","24.13"
"Chicago","17.05"
"New York","34.93"
"Chicago","31.19"
"Chicago","11.60"
"Chicago","39.68"
"New York","34.62"
"New York","36.33"
"Chicago","16.01"
"Chicago","37.15"
"Chicago","12.01"
"New York","37.63"
"New York","32.67"
"Los Angeles","29.58"
"Chicago","13.66"
"New York","14.72"
"New York","37.46"
"Chicago","30.22"
"Chicago","32.21"
"New York","22.84"
"Los Angeles","16.05"
"Los Angeles","32.77"
"New York","27.34"
"Los Angeles","28.07"
"Chicago","30.42"
"New York","29.80"
"Chicago","35.56"
"Chicago","14.85"
"New York","23.00"
"Chicago","16.10"
"New York","18.97"
"New York","26.67"
"New York","12.61"
"Chicago","25.65"
"New York","34.63"
"New York","36.88"
"New York","22.12"
"New York","14.86"
"New York","18.93"
"New York","31.95"
"New York","36.37"
"Chicago","36.45"
"Los Angeles","14.54"
"Los Angeles","23.54"
"Chicago","21.35"
"Chicago","16.89"
"New York","18.68"
"New York","22.66"
"New York","38.40"
"Chicago","14.23"
"Los Angeles","29.64"
"New York","28.82"
"New York","16.89"
"New York","22.86"
"Chicago","7.86"
"New York","30.48"
"Chicago","17.57"
"New York","23.36"
"New York","19.76"
"Chicago","25.50"
"Chicago","36.32"
"New York","9.10"
"Los Angeles","39.36"
"New York","39.68"
"New York","25.73"
"Los Angeles","16.78"
"Los Angeles","17.24"
"Los Angeles","10.26"
"Los Angeles","23.28"
"Chicago","26.27"
"Los Angeles","14.09"
"New York","27.79"
"New York","16.58"
"New York","33.91"
"New York","35.12"
"Los Angeles","30.36"
"Los Angeles","19.00"
"Los Angeles","27.07"
"Los Angeles","9.37"
"Chicago","33.07"
"New York","7.30"
"Chicago","35.11"
"New York","13.21"
"Los Angeles","10.32"
"Los Angeles","17.25"
"Chicago","25.61"
"Los Angeles","16.84"
"Los Angeles","13.79"
"Los Angeles","11.25"
"Los Angeles","23.56"
"Chicago","36.71"
"Chicago","25.43"
"Chicago","21.95"
"Los Angeles","32.33"
"New York","32.16"
"Los Angeles","33.61"
"Los Angeles","11.60"
"Los Angeles","11.66"
"Chicago","14.84"
"Chicago","18.33"
"New York","22.12"
"New York","6.02"
"New York","24.12"
"New York","34.79"
"Chicago","33.19"
"New York","28.05"
"New York","38.58"
"New York","30.14"
"Chicago","11.53"
"Chicago","33.75"
"New York","16.43"
"Los Angeles","22.01"
"Chicago","1.21"
"Chicago","35.36"
"New York","24.54"
"New York","9.33"
"Chicago","14.36"
"Chicago","26.44"
"Los Angeles","19.05"
"New York","35.13"
"Los Angeles","9.77"
"Chicago","15.72"
"New York","24.64"
"New York","26.83"
"New York","37.67"
"Los Angeles","16.59"
"New York","36.25"
"New York","24.00"
"New York","12.10"
"Los Angeles","25.43"
"Los Angeles","23.62"
"Los Angeles","20.00"
"New York","10.78"
"New York","35.95"
"Los Angeles","-5.73"
"Los Angeles","19.99"
"Los Angeles","35.46"
"New York","18.61"
"Chicago","13.50"
"Chicago","35.53"
"New York","13.80"
"New York","37.04"
"Los Angeles","22.64"
"New York","29.92"
"Los Angeles","18.26"
"New York","22.05"
"New York","38.90"
"Chicago","1.07"
"Chicago","34.70"
"Chicago","28.43"
"New York","10.69"
"Los Angeles","32.24"
"New York","17.35"
"Chicago","19.39"
"Los Angeles","37.91"
"Chicago","32.88"
"Vancouver","25.38"
"Montreal","16.95"
"Montreal","27.05"
"Vancouver","28.58"
"Montreal","17.92"
"Montreal","14.64"
"Vancouver","29.30"
"Montreal","0.36"
"Vancouver","18.74"
"Toronto","38.57"
"Montreal","-7.81"
"Montreal","32.14"
"Montreal","19.44"
"London","13.18"
"Birmingham","29.68"
"Chicago","16.71"
"New York","34.29"
"New York","27.63"
"Vancouver","29.52"
"Vancouver","17.68"
"Toronto","19.41"
"Vancouver","31.20"
"Montreal","31.11"
"Montreal","37.23"
"Toronto","29.18"
"Vancouver","11.21"
"Guangzhou","0.99"
"Bangalore","19.72"
"Birmingham","15.80"
"London","28.27"
"Chicago","11.68"
"New York","14.18"
"Chicago","34.16"
"Chicago","19.12"
"New York","21.38"
